LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 16264	    -4737000	 0.105328522	28.794798298	-164.720078058	165.187455685	 0.312865978	         0.006481486	         0.001173635	         0.007655120
 16265	    -4736000	 0.106068497	28.996526463	-158.752348566	165.321014404	 0.321310978	         0.007894335	         0.001585881	         0.009480216
 16266	    -4735000	 0.106797161	29.207511480	-152.861914001	165.465377557	 0.330275590	         0.009678247	         0.002175944	         0.011854191
 16267	    -4734000	 0.107344597	29.427555650	-146.944150237	165.632395615	 0.339766299	         0.011875519	         0.002985621	         0.014861140
 16268	    -4733000	 0.108098990	29.655146260	-140.937240235	165.810654469	 0.349730871	         0.014606340	         0.004126211	         0.018732551
 16269	    -4732000	 0.108538334	29.887680212	-134.954387456	166.003354584	 0.360063876	         0.017847559	         0.005663452	         0.023511011
 16270	    -4731000	 0.108970915	30.125039421	-128.925135163	166.206707371	 0.370765329	         0.021742236	         0.007808446	         0.029550683
 16271	    -4730000	 0.109379708	30.365484872	-122.921125588	166.416488729	 0.381759607	         0.026223552	         0.010805341	         0.037028893
 16272	    -4729000	 0.109624697	30.607607701	-116.748995731	166.647248183	 0.392981382	         0.031466266	         0.015133292	         0.046599558
 16273	    -4728000	 0.109761272	30.851116049	-110.668982329	166.884160331	 0.404414011	         0.037431350	         0.020187487	         0.057618837
 16274	    -4727000	 0.109877431	31.094458517	-104.481110539	167.135900162	 0.415979360	         0.044118073	         0.026085961	         0.070204034
 16275	    -4726000	 0.110030850	31.337769597	-98.171202771	167.396739249	 0.427676859	         0.051626245	         0.032892773	         0.084519018
 16276	    -4725000	 0.109876480	31.580240532	-91.886023326	167.675473296	 0.439459788	         0.059626004	         0.040419641	         0.100045645
 16277	    -4724000	 0.109875896	31.820878591	-85.549287505	167.965644537	 0.451270462	         0.068121891	         0.048615481	         0.116737372
 16278	    -4723000	 0.109860786	32.060498102	-79.138660691	168.286334553	 0.463139163	         0.077188852	         0.057545836	         0.134734688
 16279	    -4722000	 0.109670538	32.297820639	-72.654576102	168.632788539	 0.474992559	         0.086645591	         0.067074430	         0.153720021
 16280	    -4721000	 0.109537955	32.532545875	-66.228449858	168.997520403	 0.486804743	         0.096243368	         0.076881831	         0.173125199
 16281	    -4720000	 0.109282896	32.764923226	-59.749208412	169.404773837	 0.498577542	         0.106815672	         0.087897937	         0.194713610
 16282	    -4719000	 0.109033868	32.993546451	-53.185619852	169.852184843	 0.510228731	         0.119472365	         0.101395551	         0.220867916
 16283	    -4718000	 0.108588661	33.218551711	-46.652906193	170.375251250	 0.521754150	         0.135868312	         0.119226319	         0.255094631
 16284	    -4717000	 0.108034317	33.439073820	-40.115621601	170.861910816	 0.533098725	         0.144636183	         0.128307956	         0.272944139
 16285	    -4716000	 0.107504897	33.653832484	-33.500146163	171.347901461	 0.544185917	         0.148732579	         0.132021435	         0.280754014
 16286	    -4715000	 0.106741072	33.863239913	-26.790379803	171.841798158	 0.555027039	         0.149118604	         0.131569912	         0.280688517
 16287	    -4714000	 0.105882331	34.065374361	-20.102119161	172.341641673	 0.565513413	         0.146965840	         0.128435436	         0.275401276
 16288	    -4713000	 0.105006217	34.259596969	-13.388583329	172.864916952	 0.575603538	         0.143567729	         0.123977160	         0.267544889
 16289	    -4712000	 0.104029167	34.446295970	-6.467657731	173.390826695	 0.585310522	         0.137761220	         0.117090640	         0.254851860
 16290	    -4711000	 0.102969582	34.623268449	 0.374036956	173.925946766	 0.594514020	         0.131618197	         0.110031921	         0.241650118
 16291	    -4710000	 0.101877695	34.790954844	 7.302052226	174.478923039	 0.603232448	         0.124963469	         0.102603957	         0.227567426
 16292	    -4709000	 0.100894064	34.949378166	14.375243723	175.032102780	 0.611463791	         0.117984227	         0.095078081	         0.213062308
 16293	    -4708000	 0.099601166	35.097107405	21.427327137	175.561970328	 0.619131727	         0.110929755	         0.087696822	         0.198626577
 16294	    -4707000	 0.098463569	35.235265201	28.516364192	176.089949733	 0.626293611	         0.104432577	         0.081062697	         0.185495274
 16295	    -4706000	 0.097320018	35.363630265	35.654839365	176.581515946	 0.632937840	         0.098503411	         0.075187194	         0.173690605
 16296	    -4705000	 0.096041198	35.481990783	42.934433434	177.071958785	 0.639054074	         0.093514518	         0.070314583	         0.163829101
 16297	    -4704000	 0.094758369	35.591574329	50.179237378	177.499005402	 0.644706792	         0.089037926	         0.066063435	         0.155101362
 16298	    -4703000	 0.093338456	35.692193925	57.494462739	177.889524060	 0.649887667	         0.085741720	         0.062962541	         0.148704260
 16299	    -4702000	 0.092132320	35.784480247	64.895016554	178.238989633	 0.654630724	         0.083266936	         0.060659061	         0.143925996
 16300	    -4701000	 0.090677403	35.869110334	72.388285181	178.518361768	 0.658972329	         0.081867636	         0.059361212	         0.141228848
 16301	    -4700000	 0.089320898	35.945952247	79.967166066	178.754210480	 0.662907332	         0.081622742	         0.059087318	         0.140710060
 16302	    -4699000	 0.087994509	36.015908859	87.544429982	178.921239760	 0.666483550	         0.082381508	         0.059728950	         0.142110457
 16303	    -4698000	 0.086671059	36.078838316	95.354057585	179.025838654	 0.669695231	         0.084346202	         0.061452252	         0.145798454
 16304	    -4697000	 0.085340342	36.134633427	103.029226476	179.066731816	 0.672538413	         0.087513654	         0.064265258	         0.151778911
 16305	    -4696000	 0.084114368	36.183841441	110.849584591	179.041719809	 0.675042381	         0.091746554	         0.068096352	         0.159842905
 16306	    -4695000	 0.082999596	36.225853207	118.818979141	178.967037021	 0.677177445	         0.097403884	         0.073307962	         0.170711846
 16307	    -4694000	 0.081659904	36.260586664	126.762795441	178.828030635	 0.678940680	         0.104370516	         0.079874939	         0.184245455
 16308	    -4693000	 0.080508107	36.287808030	134.728038937	178.647318612	 0.680321310	         0.112555352	         0.087752494	         0.200307846
 16309	    -4692000	 0.079474606	36.307102042	142.822716314	178.431084585	 0.681299197	         0.122216239	         0.097285524	         0.219501763
 16310	    -4691000	 0.078449883	36.318569367	151.097855864	178.187798515	 0.681880131	         0.133456748	         0.108647506	         0.242104254
 16311	    -4690000	 0.077430388	36.321409455	159.287204460	177.882885510	 0.682023978	         0.145434602	         0.121135072	         0.266569674
 16312	    -4689000	 0.076519249	36.315745693	167.642136612	177.580065616	 0.681737103	         0.158901905	         0.135495525	         0.294397430
 16313	    -4688000	 0.075827794	36.301873971	176.049952506	177.263947241	 0.681034276	         0.173301800	         0.151240321	         0.324542122
 16314	    -4687000	 0.075213549	36.279035253	-175.492300083	176.939270782	 0.679876488	         0.188359044	         0.168089902	         0.356448945
 16315	    -4686000	 0.074726752	36.247968315	-166.992650825	176.604961747	 0.678300318	         0.203766621	         0.185669404	         0.389436025
 16316	    -4685000	 0.074492362	36.208694909	-158.508492122	176.272406277	 0.676305757	         0.219068898	         0.203465902	         0.422534799
 16317	    -4684000	 0.074250345	36.160991073	-149.928391660	175.958859503	 0.673880053	         0.234157689	         0.221233911	         0.455391600
 16318	    -4683000	 0.074114129	36.106092660	-141.497140891	175.655733734	 0.671084572	         0.247779617	         0.237472853	         0.485252469
 16319	    -4682000	 0.074186114	36.043440763	-133.140340641	175.372734896	 0.667889307	         0.260029402	         0.252198524	         0.512227927
 16320	    -4681000	 0.074431343	35.973364689	-124.613100150	175.108977294	 0.664309392	         0.270977362	         0.265438114	         0.536415477
 16321	    -4680000	 0.074500710	35.896887726	-116.228725705	174.861233770	 0.660395582	         0.278323065	         0.274449420	         0.552772485
 16322	    -4679000	 0.074760227	35.813339242	-107.917596723	174.618611381	 0.656112103	         0.283025541	         0.280313074	         0.563338615
 16323	    -4678000	 0.075205769	35.723131569	-99.645945457	174.393890261	 0.651478676	         0.284454202	         0.282355351	         0.566809553
 16324	    -4677000	 0.075644560	35.626231124	-91.290582115	174.203099836	 0.646492330	         0.282966462	         0.280859483	         0.563825945
 16325	    -4676000	 0.076198322	35.522285404	-83.078123977	174.008102011	 0.641133796	         0.276758841	         0.273949542	         0.550708383
 16326	    -4675000	 0.076839630	35.411671305	-74.911267247	173.861044569	 0.635421603	         0.267925134	         0.263849960	         0.531775093
 16327	    -4674000	 0.077652691	35.293246081	-66.743049790	173.706085438	 0.629296034	         0.254830117	         0.248843573	         0.503673690
 16328	    -4673000	 0.078411563	35.166976918	-58.799196136	173.571648817	 0.622754917	         0.239676019	         0.231499562	         0.471175580
 16329	    -4672000	 0.079331514	35.033154678	-50.829333819	173.463049927	 0.615813341	         0.223188844	         0.212654515	         0.435843359
 16330	    -4671000	 0.080385953	34.890221170	-43.037353494	173.364430127	 0.608390957	         0.205019742	         0.192011797	         0.397031539
 16331	    -4670000	 0.081315530	34.738356449	-35.227875645	173.282966023	 0.600498194	         0.186041345	         0.170626581	         0.356667926
 16332	    -4669000	 0.082326776	34.577381538	-27.614923475	173.207163101	 0.592127708	         0.166935999	         0.149334683	         0.316270681
 16333	    -4668000	 0.083333567	34.406690417	-20.089952925	173.123477175	 0.583250952	         0.147152627	         0.127773806	         0.274926432
 16334	    -4667000	 0.084593591	34.226657526	-12.578233170	173.055493099	 0.573891560	         0.128407303	         0.107816376	         0.236223678
 16335	    -4666000	 0.085466357	34.036456241	-5.153450163	172.996678683	 0.564012125	         0.110496296	         0.089277953	         0.199774249
 16336	    -4665000	 0.086576823	33.836876472	 2.133834783	172.906589889	 0.553660789	         0.093490297	         0.072314895	         0.165805192
 16337	    -4664000	 0.087775705	33.628362110	 9.337652950	172.816815544	 0.542869198	         0.078416399	         0.057860558	         0.136276956
 16338	    -4663000	 0.088789588	33.410153566	16.544328481	172.703854328	 0.531608466	         0.064393307	         0.044954103	         0.109347409
 16339	    -4662000	 0.089897574	33.183941898	23.552727716	172.540168961	 0.519977867	         0.051281839	         0.033403785	         0.084685624
 16340	    -4661000	 0.090989890	32.949796597	30.516121550	172.278612382	 0.507994243	         0.038359845	         0.022494167	         0.060854012
 16341	    -4660000	 0.092062593	32.707753228	37.435124576	172.065624481	 0.495674340	         0.029833684	         0.015867080	         0.045700764
 16342	    -4659000	 0.092974286	32.459750815	44.188784616	171.848840008	 0.483132510	         0.023647025	         0.011376252	         0.035023276
 16343	    -4658000	 0.093930105	32.205084452	50.917119362	171.631970989	 0.470349567	         0.018894927	         0.008114697	         0.027009623
 16344	    -4657000	 0.094889242	31.944706534	57.575353511	171.389077823	 0.457390873	         0.015222146	         0.005740588	         0.020962734
 16345	    -4656000	 0.095652820	31.680033897	64.232333003	171.136751114	 0.444344021	         0.012409862	         0.004241521	         0.016651382
 16346	    -4655000	 0.096405147	31.410107618	70.759024310	170.854370438	 0.431179326	         0.010198628	         0.003192142	         0.013390770
 16347	    -4654000	 0.097193482	31.136373447	77.249318336	170.541377782	 0.417985142	         0.008456650	         0.002439603	         0.010896252
 16348	    -4653000	 0.097958642	30.859140401	83.760750607	170.203458984	 0.404793182	         0.007079073	         0.001887111	         0.008966183
 16349	    -4652000	 0.098616126	30.578127661	90.191014325	169.819919348	 0.391607161	         0.005978299	         0.001471930	         0.007450229
 16350	    -4651000	 0.099297163	30.294872713	96.511696797	169.421017044	 0.378515162	         0.005094101	         0.001155441	         0.006249542
 16351	    -4650000	 0.100192017	30.008683775	102.819668967	168.999317768	 0.365500231	         0.004409361	         0.000925572	         0.005334933
 16352	    -4649000	 0.100775829	29.720340220	109.062003361	168.524137342	 0.352612542	         0.003830602	         0.000735913	         0.004566515
 16353	    -4648000	 0.101449365	29.431332987	115.181881164	168.039321534	 0.339930460	         0.003382899	         0.000596493	         0.003979392
 16354	    -4647000	 0.102242131	29.140930928	121.194864275	167.523059295	 0.327432188	         0.002988501	         0.000476714	         0.003465215
 16355	    -4646000	 0.102780773	28.850940951	127.221256413	166.977807768	 0.315203771	         0.002664377	         0.000381216	         0.003045593
 16356	    -4645000	 0.103316357	28.562400857	133.068864550	166.405342265	 0.303292781	         0.002368278	         0.000296540	         0.002664818
 16357	    -4644000	 0.103778356	28.275852163	138.909415856	165.841944939	 0.291722417	         0.002135447	         0.000232235	         0.002367682
 16358	    -4643000	 0.104218371	27.993826715	144.699110918	165.262121634	 0.280590747	         0.001929272	         0.000177829	         0.002107102
 16359	    -4642000	 0.104411120	27.716666704	150.407226962	164.681887195	 0.269986498	         0.001742075	         0.000131469	         0.001873544
 16360	    -4641000	 0.104651765	27.446537155	156.130347310	164.089903103	 0.260037004	         0.001568534	         0.000091947	         0.001660481
 16361	    -4640000	 0.104902562	27.185942823	161.728663021	163.539785130	 0.250786337	         0.001428438	         0.000062037	         0.001490475
 16362	    -4639000	 0.104962124	26.935082298	167.454084291	162.986673304	 0.242192222	         0.001298676	         0.000038143	         0.001336819
 16363	    -4638000	 0.105025383	26.697193446	173.007769435	162.445863888	 0.234314720	         0.001172849	         0.000018863	         0.001191712
 16364	    -4637000	 0.105037138	26.473909143	178.547348867	161.940061397	 0.227154102	         0.001066544	         0.000006507	         0.001073051
 16365	    -4636000	 0.105184794	26.265770193	-175.878316214	161.471036753	 0.220676391	         0.000984944	         0.000000504	         0.000985448
 16366	    -4635000	 0.105041144	26.076232889	-170.366016203	161.031100041	 0.214938438	         0.000904420	         0.000000000	         0.000904420
 16367	    -4634000	 0.104991413	25.905608497	-164.897752247	160.632088613	 0.209900763	         0.000848782	         0.000000000	         0.000848782
 16368	    -4633000	 0.105032262	25.755052083	-159.462601204	160.263351755	 0.205553742	         0.000789108	         0.000000000	         0.000789108
 16369	    -4632000	 0.104849714	25.627228523	-153.989312885	159.946828006	 0.201933825	         0.000755889	         0.000000000	         0.000755889
 16370	    -4631000	 0.104708402	25.521635141	-148.643311670	159.684808108	 0.198991590	         0.000734821	         0.000000000	         0.000734821
 16371	    -4630000	 0.104620138	25.439800076	-143.264408414	159.451889007	 0.196740871	         0.000721542	         0.000000000	         0.000721542
 16372	    -4629000	 0.104442060	25.382635774	-137.851256530	159.281871804	 0.195183795	         0.000728133	         0.000000000	         0.000728133
 16373	    -4628000	 0.104160416	25.349707007	-132.560332738	159.149976788	 0.194292461	         0.000739062	         0.000000000	         0.000739062
 16374	    -4627000	 0.103967225	25.342584497	-127.214982515	159.058962551	 0.194100201	         0.000766687	         0.000000000	         0.000766687
 16375	    -4626000	 0.103785122	25.360562948	-121.899315906	159.014154325	 0.194585865	         0.000813197	         0.000000000	         0.000813197
 16376	    -4625000	 0.103437135	25.403342405	-116.570919428	159.023042889	 0.195746386	         0.000883699	         0.000000000	         0.000883699
 16377	    -4624000	 0.103035572	25.471931947	-111.270611835	159.082320570	 0.197621546	         0.000979199	         0.000000000	         0.000979199
 16378	    -4623000	 0.102707399	25.565171346	-106.017505676	159.166735677	 0.200199445	         0.001090105	         0.000000000	         0.001090105
 16379	    -4622000	 0.102218027	25.682916501	-100.631449786	159.320863936	 0.203502985	         0.001250180	         0.000000000	         0.001250180
 16380	    -4621000	 0.101542632	25.824895468	-95.257838086	159.491446406	 0.207559023	         0.001431321	         0.000000000	         0.001431321
 16381	    -4620000	 0.100851314	25.990454288	-89.886947172	159.712275128	 0.212390896	         0.001660771	         0.000000000	         0.001660771
 16382	    -4619000	 0.100218613	26.179756860	-84.346068037	159.968206120	 0.218053726	         0.001950661	         0.000009852	         0.001960513
 16383	    -4618000	 0.099266952	26.391131825	-78.772738036	160.255880672	 0.224555435	         0.002285899	         0.000035927	         0.002321826
 16384	    -4617000	 0.098435371	26.624229477	-73.076272601	160.594523749	 0.231950312	         0.002697415	         0.000081623	         0.002779038
 16385	    -4616000	 0.097642004	26.879350878	-67.307173218	160.950968102	 0.240323288	         0.003160709	         0.000148500	         0.003309208
 16386	    -4615000	 0.096698387	27.154580617	-61.334185894	161.358484486	 0.249695452	         0.003720499	         0.000248266	         0.003968765
 16387	    -4614000	 0.095876446	27.449386919	-55.391547838	161.809064729	 0.260140029	         0.004398861	         0.000393028	         0.004791889
 16388	    -4613000	 0.095077214	27.763047911	-49.323221689	162.288664228	 0.271732721	         0.005180662	         0.000586452	         0.005767115
 16389	    -4612000	 0.094389149	28.094065622	-43.087031794	162.801050671	 0.284517846	         0.006062097	         0.000831702	         0.006893800
 16390	    -4611000	 0.093539947	28.442012771	-36.918936385	163.377953827	 0.298400053	         0.007162383	         0.001171586	         0.008333969
 16391	    -4610000	 0.092795634	28.804284484	-30.595654442	163.982004602	 0.313260303	         0.008375617	         0.001583926	         0.009959543
 16392	    -4609000	 0.092101472	29.179444325	-24.317302210	164.620387358	 0.329075334	         0.009673070	         0.002060752	         0.011733823
 16393	    -4608000	 0.091250555	29.567154562	-17.852067178	165.310866037	 0.345860677	         0.011138398	         0.002657207	         0.013795605
 16394	    -4607000	 0.090336321	29.963764986	-11.412256173	166.031342227	 0.363477473	         0.012770549	         0.003385445	         0.016155995
 16395	    -4606000	 0.089375916	30.367246726	-4.911720760	166.802474711	 0.381840724	         0.014589091	         0.004274332	         0.018863423
 16396	    -4605000	 0.088503105	30.776603634	 1.760983425	167.612319572	 0.400900442	         0.016598734	         0.005366182	         0.021964916
 16397	    -4604000	 0.087246927	31.188961632	 8.503528704	168.462987293	 0.420507234	         0.018875688	         0.006758309	         0.025633998
 16398	    -4603000	 0.086149036	31.601960898	15.341469276	169.343059302	 0.440521172	         0.021395502	         0.008572443	         0.029967946
 16399	    -4602000	 0.085074054	32.013729149	22.369647131	170.261642901	 0.460814532	         0.024509816	         0.011230053	         0.035739869
 16400	    -4601000	 0.083794685	32.422468199	29.516492793	171.197761237	 0.481254802	         0.028212688	         0.014312780	         0.042525468
 16401	    -4600000	 0.082689734	32.826541407	36.759109754	172.183825960	 0.501711389	         0.033374931	         0.018620834	         0.051995765
 16402	    -4599000	 0.081649635	33.224026305	44.143980089	173.270020227	 0.522035233	         0.042343632	         0.026331981	         0.068675613
 16403	    -4598000	 0.080570758	33.614200505	51.754610646	174.232647979	 0.542137293	         0.049023095	         0.032011865	         0.081034960
 16404	    -4597000	 0.079506893	33.996141532	59.351740798	175.083118695	 0.561919728	         0.054479778	         0.036598422	         0.091078199
 16405	    -4596000	 0.078612820	34.368642156	67.083443435	175.869998546	 0.581272510	         0.059691204	         0.040933629	         0.100624833
 16406	    -4595000	 0.077875496	34.731712163	74.929992085	176.577355996	 0.600152764	         0.064898893	         0.045261885	         0.110160778
 16407	    -4594000	 0.077066016	35.084278168	82.939648849	177.209282117	 0.618466190	         0.070696356	         0.050115491	         0.120811847
 16408	    -4593000	 0.076360646	35.426093028	90.939317412	177.763068246	 0.636166889	         0.077282973	         0.055701155	         0.132984127
 16409	    -4592000	 0.075790220	35.756953361	98.958274501	178.245559534	 0.653216898	         0.084934679	         0.062299712	         0.147234391
 16410	    -4591000	 0.075308143	36.075617287	107.124035674	178.646879817	 0.669530968	         0.093839397	         0.070159137	         0.163998533
 16411	    -4590000	 0.074842896	36.381758112	115.328365118	178.974330503	 0.685077593	         0.104416065	         0.079716918	         0.184132983
 16412	    -4589000	 0.074421845	36.674281775	123.527177161	179.211270040	 0.699792972	         0.116698452	         0.091158807	         0.207857259
 16413	    -4588000	 0.074259807	36.951956707	131.841454894	179.404444173	 0.713614053	         0.131261628	         0.105106706	         0.236368334
 16414	    -4587000	 0.073813987	37.213927126	140.137427000	179.510318639	 0.726503970	         0.148208009	         0.121884917	         0.270092926
 16415	    -4586000	 0.073613773	37.458046689	148.451681302	179.561834320	 0.738370101	         0.167576817	         0.141673826	         0.309250643
 16416	    -4585000	 0.073561343	37.683643422	156.795156791	179.559397691	 0.749199227	         0.189651517	         0.164921914	         0.354573432
 16417	    -4584000	 0.073386448	37.890039919	165.385409107	179.503560899	 0.758982475	         0.214985139	         0.192412904	         0.407398044
 16418	    -4583000	 0.073337927	38.074305051	173.823950419	179.404493394	 0.767609600	         0.242356770	         0.222937288	         0.465294058
 16419	    -4582000	 0.073439588	38.236846053	-177.608921334	179.264833130	 0.775130997	         0.272366739	         0.257162610	         0.529529349
 16420	    -4581000	 0.073815414	38.377162135	-169.055120535	179.106227102	 0.781553999	         0.304564469	         0.294544814	         0.599109283
 16421	    -4580000	 0.074122182	38.493403183	-160.397479980	178.919673950	 0.786823966	         0.338338475	         0.334198275	         0.672536751
 16422	    -4579000	 0.074751002	38.586938144	-151.786602286	178.723685452	 0.791029928	         0.373179368	         0.375346791	         0.748526158
 16423	    -4578000	 0.075467106	38.657476033	-143.325604574	178.526860036	 0.794180896	         0.407531013	         0.415807858	         0.823338872
 16424	    -4577000	 0.076419363	38.705287677	-134.801350526	178.319257005	 0.796306275	         0.441311859	         0.455291806	         0.896603665
 16425	    -4576000	 0.077419004	38.731952987	-126.494391112	178.117785480	 0.797487941	         0.471974430	         0.490607144	         0.962581574
 16426	    -4575000	 0.078558058	38.737180874	-118.272507519	177.916969072	 0.797719302	         0.499475184	         0.521645553	         1.021120737
 16427	    -4574000	 0.079782093	38.722552598	-110.128789834	177.718583049	 0.797071669	         0.522176895	         0.546757687	         1.068934582
 16428	    -4573000	 0.080832716	38.689602656	-102.069465737	177.538628977	 0.795609959	         0.538386550	         0.564243889	         1.102630439
 16429	    -4572000	 0.081952148	38.637819983	-94.200505007	177.362775700	 0.793304676	         0.547422446	         0.573714192	         1.121136638
 16430	    -4571000	 0.083167106	38.568830595	-86.369538259	177.208792271	 0.790218138	         0.549951497	         0.576102546	         1.126054043
 16431	    -4570000	 0.084271829	38.483092440	-78.402775469	177.080522234	 0.786358421	         0.544005391	         0.569496357	         1.113501748
 16432	    -4569000	 0.085272365	38.380366195	-70.657964485	176.972203992	 0.781699887	         0.530257699	         0.554606330	         1.084864029
 16433	    -4568000	 0.086374068	38.261666800	-62.922029744	176.864957099	 0.776271974	         0.509309350	         0.531818818	         1.041128168
 16434	    -4567000	 0.087561750	38.126034836	-55.171047844	176.779892851	 0.770012554	         0.482083147	         0.501772739	         0.983855886
 16435	    -4566000	 0.088636118	37.973980157	-47.456271830	176.735484237	 0.762925382	         0.451366578	         0.467461706	         0.918828284
 16436	    -4565000	 0.089922035	37.805734506	-39.821046609	176.679390510	 0.755001266	         0.416833564	         0.428403717	         0.845237281
 16437	    -4564000	 0.091172225	37.619928308	-32.276949789	176.643669886	 0.746154709	         0.379939078	         0.386037611	         0.765976689
 16438	    -4563000	 0.092441834	37.417722270	-24.749780830	176.610465236	 0.736420280	         0.341226337	         0.341273969	         0.682500307
 16439	    -4562000	 0.093739859	37.199363233	-17.354926935	176.606148898	 0.725791471	         0.303604519	         0.297591047	         0.601195566
 16440	    -4561000	 0.095058527	36.964636841	-10.116438338	176.588091898	 0.714241445	         0.266473048	         0.254799956	         0.521273004
 16441	    -4560000	 0.096390768	36.714903145	-2.839780395	176.571728339	 0.701824321	         0.231141704	         0.214665649	         0.445807353
 16442	    -4559000	 0.097527024	36.450405530	 4.318221278	176.563047707	 0.688544027	         0.198448525	         0.178245832	         0.376694357
 16443	    -4558000	 0.098655300	36.173249733	11.366361261	176.545751120	 0.674503705	         0.169084429	         0.146437744	         0.315522173
 16444	    -4557000	 0.099866380	35.884653094	18.296116901	176.505849804	 0.659768816	         0.143038599	         0.119179093	         0.262217693
 16445	    -4556000	 0.100788500	35.584670102	25.333586468	176.442788683	 0.644350953	         0.119747977	         0.095738055	         0.215486032
 16446	    -4555000	 0.101725765	35.277060320	32.181892425	176.352243698	 0.628458096	         0.100140150	         0.076817070	         0.176957220
 16447	    -4554000	 0.102551962	34.962237539	38.973260513	176.220218259	 0.612131601	         0.083181905	         0.061171648	         0.144353553
 16448	    -4553000	 0.103389940	34.640721668	45.832171378	176.069764196	 0.595421623	         0.068889692	         0.048556198	         0.117445890
 16449	    -4552000	 0.103948295	34.315854498	52.535249554	175.857090356	 0.578527964	         0.057121170	         0.038626826	         0.095747996
 16450	    -4551000	 0.104573296	33.987040971	59.252927511	175.582959868	 0.561447488	         0.046976216	         0.030397574	         0.077373790
 16451	    -4550000	 0.105153484	33.655462312	65.886545189	175.261750633	 0.544270188	         0.038527387	         0.023799989	         0.062327376
 16452	    -4549000	 0.105492399	33.322772633	72.538338577	174.849678530	 0.527110156	         0.031034672	         0.018102894	         0.049137566
 16453	    -4548000	 0.105896365	32.987802334	79.101058351	174.262617257	 0.509935228	         0.022936853	         0.011962681	         0.034899534
 16454	    -4547000	 0.106120483	32.652164191	85.625439395	173.701271428	 0.492855617	         0.017817467	         0.008287064	         0.026104531
 16455	    -4546000	 0.106431801	32.315949631	92.183331325	173.148981914	 0.475901837	         0.014441825	         0.005953955	         0.020395780
 16456	    -4545000	 0.106492387	31.978211528	98.661072967	172.565620438	 0.459051724	         0.012007026	         0.004363030	         0.016370055
 16457	    -4544000	 0.106643087	31.640808956	105.097246476	171.986074792	 0.442421863	         0.010189760	         0.003362295	         0.013552055
 16458	    -4543000	 0.106859210	31.302701075	111.471473605	171.376181439	 0.425982920	         0.008765505	         0.002650796	         0.011416301
 16459	    -4542000	 0.106838811	30.964110314	117.893822781	170.729268218	 0.409767230	         0.007662344	         0.002135482	         0.009797825
 16460	    -4541000	 0.106892956	30.626859996	124.130291630	170.079955387	 0.393879997	         0.006774348	         0.001742773	         0.008517120
 16461	    -4540000	 0.106938747	30.289911513	130.315179822	169.406940895	 0.378287696	         0.006022988	         0.001428058	         0.007451046
 16462	    -4539000	 0.106889467	29.954574285	136.557622869	168.724049731	 0.363064281	         0.005400431	         0.001175446	         0.006575877
 16463	    -4538000	 0.106678919	29.621957683	142.621936460	168.029092799	 0.348268520	         0.004846002	         0.000962243	         0.005808245
 16464	    -4537000	 0.106461265	29.292283948	148.633755676	167.339583829	 0.333914996	         0.004382859	         0.000792518	         0.005175377
 16465	    -4536000	 0.106170151	28.967222803	154.644838558	166.641597893	 0.320076515	         0.003954501	         0.000642986	         0.004597487
 16466	    -4535000	 0.105633202	28.646891342	160.632185106	165.957760993	 0.306753758	         0.003580612	         0.000518699	         0.004099311
 16467	    -4534000	 0.105113587	28.332999625	166.540265355	165.288014709	 0.294009144	         0.003227022	         0.000407043	         0.003634065
 16468	    -4533000	 0.104458349	28.027145487	172.435685975	164.627723792	 0.281892456	         0.002891862	         0.000307855	         0.003199717
 16469	    -4532000	 0.103686210	27.728693210	178.380172617	163.970402524	 0.270438208	         0.002586038	         0.000226058	         0.002812096
 16470	    -4531000	 0.102911000	27.439974543	-175.721211193	163.371394726	 0.259799906	         0.002325648	         0.000160642	         0.002486290
 16471	    -4530000	 0.102061985	27.161718966	-169.876298328	162.778278453	 0.249943331	         0.002069038	         0.000105036	         0.002174074
 16472	    -4529000	 0.101303707	26.893776893	-163.939094138	162.213671655	 0.240805672	         0.001846560	         0.000063886	         0.001910447
 16473	    -4528000	 0.100313406	26.638216833	-158.062828428	161.671940933	 0.232401718	         0.001639545	         0.000033434	         0.001672979
 16474	    -4527000	 0.099388324	26.394499136	-152.229458841	161.160098682	 0.224660564	         0.001440000	         0.000011142	         0.001451142
 16475	    -4526000	 0.098653319	26.163547150	-146.456281100	160.692629944	 0.217562972	         0.001272579	         0.000000582	         0.001273160
 16476	    -4525000	 0.097661273	25.946450877	-140.568381403	160.242416878	 0.211095777	         0.001124726	         0.000000000	         0.001124726
 16477	    -4524000	 0.096723849	25.742379242	-134.828515196	159.816928008	 0.205191973	         0.000980489	         0.000000000	         0.000980489
 16478	    -4523000	 0.095767828	25.552637189	-129.134122588	159.441662437	 0.199850952	         0.000869289	         0.000000000	         0.000869289
 16479	    -4522000	 0.094829548	25.377350684	-123.370209470	159.079294712	 0.195040460	         0.000761713	         0.000000000	         0.000761713
 16480	    -4521000	 0.093717770	25.216451046	-117.696380494	158.753904211	 0.190726788	         0.000669121	         0.000000000	         0.000669121
 16481	    -4520000	 0.092722250	25.071020720	-111.990465627	158.456628566	 0.186909989	         0.000590513	         0.000000000	         0.000590513
 16482	    -4519000	 0.091719251	24.940348685	-106.323294965	158.185142818	 0.183545712	         0.000524370	         0.000000000	         0.000524370
