LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 20770	     -231000	 0.068973301	24.911019289	19.959323455	159.072238697	 0.182798958	         0.000590002	         0.000000000	         0.000590002
 20771	     -230000	 0.067997009	24.799561091	27.664641583	159.059109042	 0.179988736	         0.000504341	         0.000000000	         0.000504341
 20772	     -229000	 0.067151105	24.684901400	35.390531236	159.024102913	 0.177142868	         0.000426917	         0.000000000	         0.000426917
 20773	     -228000	 0.066404574	24.567622096	43.214197110	158.989521572	 0.174278527	         0.000363188	         0.000000000	         0.000363188
 20774	     -227000	 0.065653857	24.447706677	51.243808581	158.943538056	 0.171397686	         0.000310044	         0.000000000	         0.000310044
 20775	     -226000	 0.064951709	24.325966181	59.206724666	158.878211453	 0.168521709	         0.000264462	         0.000000000	         0.000264462
 20776	     -225000	 0.064316222	24.202554775	67.232864090	158.786617032	 0.165655510	         0.000227682	         0.000000000	         0.000227682
 20777	     -224000	 0.063895073	24.077650183	75.403386954	158.700626147	 0.162804266	         0.000198101	         0.000000000	         0.000198101
 20778	     -223000	 0.063424803	23.952189204	83.740377449	158.578087534	 0.159989722	         0.000174105	         0.000000000	         0.000174105
 20779	     -222000	 0.063026532	23.826103948	92.021320640	158.432899884	 0.157210194	         0.000154309	         0.000000000	         0.000154309
 20780	     -221000	 0.062815824	23.699807263	100.345313738	158.256192286	 0.154474416	         0.000137960	         0.000000000	         0.000137960
 20781	     -220000	 0.062794824	23.573951502	108.899672022	158.078047956	 0.151795548	         0.000125897	         0.000000000	         0.000125897
 20782	     -219000	 0.062824091	23.448913282	117.361595541	157.847176505	 0.149180089	         0.000115313	         0.000000000	         0.000115313
 20783	     -218000	 0.063038376	23.325311978	125.783973139	157.618412451	 0.146638979	         0.000107148	         0.000000000	         0.000107148
 20784	     -217000	 0.063548061	23.203501937	134.368671742	157.355137735	 0.144177049	         0.000100261	         0.000000000	         0.000100261
 20785	     -216000	 0.063922666	23.084272426	142.734028062	157.074330753	 0.141807307	         0.000094541	         0.000000000	         0.000094541
 20786	     -215000	 0.064617805	22.968865474	151.067261629	156.788306576	 0.139550645	         0.000089908	         0.000000000	         0.000089908
 20787	     -214000	 0.065394522	22.857430117	159.352650667	156.503822262	 0.137405728	         0.000086323	         0.000000000	         0.000086323
 20788	     -213000	 0.066235999	22.750743597	167.744935617	156.211010065	 0.135383114	         0.000083421	         0.000000000	         0.000083421
 20789	     -212000	 0.067152140	22.650412830	175.864595794	155.923962534	 0.133508168	         0.000080719	         0.000000000	         0.000080719
 20790	     -211000	 0.068139249	22.556723721	-175.963985569	155.639012421	 0.131780792	         0.000078720	         0.000000000	         0.000078720
 20791	     -210000	 0.069443814	22.470342526	-167.940219215	155.363491490	 0.130207963	         0.000077231	         0.000000000	         0.000077231
 20792	     -209000	 0.070617138	22.392214097	-159.815565426	155.103848570	 0.128801575	         0.000075844	         0.000000000	         0.000075844
 20793	     -208000	 0.071985370	22.322864136	-151.888184450	154.870938625	 0.127565938	         0.000075392	         0.000000000	         0.000075392
 20794	     -207000	 0.073458104	22.262747901	-144.068381244	154.648818090	 0.126504419	         0.000075175	         0.000000000	         0.000075175
 20795	     -206000	 0.075120855	22.212035729	-136.251320771	154.439425472	 0.125615826	         0.000074291	         0.000000000	         0.000074291
 20796	     -205000	 0.076737766	22.170958981	-128.643093562	154.282023633	 0.124900645	         0.000076391	         0.000000000	         0.000076391
 20797	     -204000	 0.078482218	22.139849133	-121.130412554	154.146852984	 0.124361707	         0.000078861	         0.000000000	         0.000078861
 20798	     -203000	 0.080369184	22.118414728	-113.637767311	154.013591245	 0.123991737	         0.000079559	         0.000000000	         0.000079559
 20799	     -202000	 0.082010663	22.106386947	-106.283407002	153.903226407	 0.123784613	         0.000081852	         0.000000000	         0.000081852
 20800	     -201000	 0.083790603	22.103921105	-99.101902423	154.038427082	 0.123742193	         0.000097803	         0.000000000	         0.000097803
 20801	     -200000	 0.085686492	22.110667977	-91.904583528	153.992032370	 0.123858295	         0.000102096	         0.000000000	         0.000102096
 20802	     -199000	 0.087488192	22.126492948	-84.673451494	153.938452016	 0.124131042	         0.000105004	         0.000000000	         0.000105004
 20803	     -198000	 0.089182195	22.151081704	-77.634370465	153.716664800	 0.124556028	         0.000095032	         0.000000000	         0.000095032
 20804	     -197000	 0.090949752	22.184204048	-70.570546328	153.723528354	 0.125130806	         0.000098575	         0.000000000	         0.000098575
 20805	     -196000	 0.092820032	22.225967428	-63.566359241	153.765151860	 0.125859317	         0.000102774	         0.000000000	         0.000102774
 20806	     -195000	 0.094580526	22.275899917	-56.587194676	153.831806164	 0.126735897	         0.000108229	         0.000000000	         0.000108229
 20807	     -194000	 0.096340585	22.333865163	-49.627717610	153.905324943	 0.127761154	         0.000111663	         0.000000000	         0.000111663
 20808	     -193000	 0.098168556	22.399929310	-42.788044175	154.018808631	 0.128939777	         0.000117983	         0.000000000	         0.000117983
 20809	     -192000	 0.099890725	22.473573327	-35.889283201	154.154648710	 0.130266450	         0.000123873	         0.000000000	         0.000123873
 20810	     -191000	 0.101491539	22.554538609	-29.109355819	154.320310358	 0.131740772	         0.000129419	         0.000000000	         0.000129419
 20811	     -190000	 0.103119931	22.642429967	-22.371864886	154.519985197	 0.133360107	         0.000136495	         0.000000000	         0.000136495
 20812	     -189000	 0.104762165	22.736553467	-15.542574495	154.748668852	 0.135116343	         0.000141893	         0.000000000	         0.000141893
 20813	     -188000	 0.106077970	22.836500981	-8.811766849	155.003328103	 0.137006575	         0.000146712	         0.000000000	         0.000146712
 20814	     -187000	 0.107434669	22.941096784	-2.088670295	155.287546600	 0.139013039	         0.000150441	         0.000000000	         0.000150441
 20815	     -186000	 0.108857953	23.049636574	 4.601140026	155.604499043	 0.141126233	         0.000154109	         0.000000000	         0.000154109
 20816	     -185000	 0.109993015	23.161433163	11.391258749	155.955881184	 0.143336425	         0.000155507	         0.000000000	         0.000155507
 20817	     -184000	 0.111154276	23.274779793	18.075142745	156.324613019	 0.145612600	         0.000156341	         0.000000000	         0.000156341
 20818	     -183000	 0.112174784	23.389163525	24.767088913	156.716464720	 0.147946247	         0.000155443	         0.000000000	         0.000155443
 20819	     -182000	 0.113292991	23.503736141	31.529888471	157.132588924	 0.150321240	         0.000153026	         0.000000000	         0.000153026
 20820	     -181000	 0.114098547	23.616823358	38.170783280	157.566589502	 0.152702827	         0.000151238	         0.000000000	         0.000151238
 20821	     -180000	 0.114960379	23.728200033	44.897340348	158.017686547	 0.155085268	         0.000147922	         0.000000000	         0.000147922
 20822	     -179000	 0.115733283	23.837101090	51.534811325	158.469156714	 0.157450690	         0.000145389	         0.000000000	         0.000145389
 20823	     -178000	 0.116291999	23.942451895	58.238455679	158.880210155	 0.159773325	         0.000139942	         0.000000000	         0.000139942
 20824	     -177000	 0.116752823	24.044306989	64.896406369	159.327535522	 0.162051462	         0.000139860	         0.000000000	         0.000139860
 20825	     -176000	 0.117113408	24.141974794	71.546340623	159.729917374	 0.164266445	         0.000140654	         0.000000000	         0.000140654
 20826	     -175000	 0.117516548	24.235187222	78.283318756	160.114710010	 0.166408615	         0.000143625	         0.000000000	         0.000143625
 20827	     -174000	 0.117497825	24.323989648	84.966749026	160.426866566	 0.168475416	         0.000148093	         0.000000000	         0.000148093
 20828	     -173000	 0.117583481	24.407713955	91.663245088	160.696468132	 0.170447532	         0.000156935	         0.000000000	         0.000156935
 20829	     -172000	 0.117702337	24.486545874	98.375414067	160.929182813	 0.172325504	         0.000170735	         0.000000000	         0.000170735
 20830	     -171000	 0.117448939	24.560379233	105.125170560	161.086975055	 0.174103159	         0.000188160	         0.000000000	         0.000188160
 20831	     -170000	 0.117294616	24.628515563	111.794927404	161.192905281	 0.175759915	         0.000211667	         0.000000000	         0.000211667
 20832	     -169000	 0.117051204	24.691056478	118.488750371	161.236547072	 0.177294489	         0.000238840	         0.000000000	         0.000238840
 20833	     -168000	 0.116694469	24.747679595	125.220845564	161.246420233	 0.178695411	         0.000276382	         0.000000000	         0.000276382
 20834	     -167000	 0.116144314	24.797742697	131.875763886	161.174933086	 0.179943248	         0.000315460	         0.000000000	         0.000315460
 20835	     -166000	 0.115557965	24.841092169	138.527230329	161.083302411	 0.181030783	         0.000363195	         0.000000000	         0.000363195
 20836	     -165000	 0.114953875	24.877326778	145.204853870	161.047933321	 0.181944865	         0.000426873	         0.000000000	         0.000426873
 20837	     -164000	 0.114064495	24.906202684	151.887366120	160.926664837	 0.182676614	         0.000492237	         0.000000000	         0.000492237
 20838	     -163000	 0.113160022	24.927437228	158.570460530	160.761057266	 0.183216599	         0.000562859	         0.000000000	         0.000562859
 20839	     -162000	 0.112205950	24.940877468	165.212851485	160.596563545	 0.183559203	         0.000641327	         0.000000000	         0.000641327
 20840	     -161000	 0.111128841	24.946788821	171.954724633	160.399706020	 0.183710091	         0.000721754	         0.000000000	         0.000721754
 20841	     -160000	 0.109982723	24.945086042	178.648317645	160.196686910	 0.183666615	         0.000805643	         0.000000000	         0.000805643
 20842	     -159000	 0.108782538	24.936099830	-174.666274991	159.985533425	 0.183437343	         0.000888579	         0.000000000	         0.000888579
 20843	     -158000	 0.107715009	24.920407394	-167.903733872	159.776066445	 0.183037657	         0.000973721	         0.000000000	         0.000973721
 20844	     -157000	 0.106270321	24.898263706	-161.189282645	159.558098104	 0.182475138	         0.001043282	         0.000000000	         0.001043282
 20845	     -156000	 0.104922200	24.870426901	-154.498520536	159.345489653	 0.181770448	         0.001112876	         0.000000000	         0.001112876
 20846	     -155000	 0.103729263	24.837516634	-147.811480016	159.148808034	 0.180940834	         0.001178320	         0.000000000	         0.001178320
 20847	     -154000	 0.102168826	24.799988809	-141.049107898	158.950522977	 0.179999437	         0.001230286	         0.000000000	         0.001230286
 20848	     -153000	 0.100670931	24.758772243	-134.374251356	158.776053798	 0.178971150	         0.001272620	         0.000000000	         0.001272620
 20849	     -152000	 0.099050831	24.714288333	-127.673192223	158.595561567	 0.177867939	         0.001292729	         0.000000000	         0.001292729
 20850	     -151000	 0.097504847	24.666984470	-120.928289197	158.415858027	 0.176702251	         0.001290922	         0.000000000	         0.001290922
 20851	     -150000	 0.095713095	24.617669046	-114.195970824	158.265611456	 0.175495127	         0.001286584	         0.000000000	         0.001286584
 20852	     -149000	 0.094027396	24.566731161	-107.364459453	158.117591674	 0.174256946	         0.001266902	         0.000000000	         0.001266902
 20853	     -148000	 0.092350801	24.514663224	-100.601377313	157.972687078	 0.173000324	         0.001228569	         0.000000000	         0.001228569
 20854	     -147000	 0.090555507	24.461999598	-93.694027070	157.840098316	 0.171738543	         0.001176765	         0.000000000	         0.001176765
 20855	     -146000	 0.088844758	24.409155167	-86.883208268	157.716011711	 0.170481681	         0.001113611	         0.000000000	         0.001113611
 20856	     -145000	 0.087160066	24.356869149	-80.031519317	157.610935898	 0.169247153	         0.001054506	         0.000000000	         0.001054506
 20857	     -144000	 0.085545294	24.305603580	-73.072406637	157.508163599	 0.168045399	         0.000975823	         0.000000000	         0.000975823
 20858	     -143000	 0.083716342	24.255741123	-66.165386214	157.427412011	 0.166884723	         0.000899977	         0.000000000	         0.000899977
 20859	     -142000	 0.082025317	24.208367750	-59.274259003	157.339292001	 0.165789415	         0.000820240	         0.000000000	         0.000820240
 20860	     -141000	 0.080457978	24.164038814	-52.329228644	157.279374204	 0.164771007	         0.000748803	         0.000000000	         0.000748803
 20861	     -140000	 0.078696245	24.123134581	-45.216632012	157.226891937	 0.163836829	         0.000674465	         0.000000000	         0.000674465
 20862	     -139000	 0.076969496	24.086768000	-38.227399418	157.184315754	 0.163010731	         0.000608646	         0.000000000	         0.000608646
 20863	     -138000	 0.075366589	24.055487843	-31.109108763	157.175916121	 0.162303508	         0.000552240	         0.000000000	         0.000552240
 20864	     -137000	 0.073717305	24.029761119	-23.857142940	157.164632672	 0.161724145	         0.000493008	         0.000000000	         0.000493008
 20865	     -136000	 0.072128219	24.010365752	-16.608955727	157.011012241	 0.161288731	         0.000421061	         0.000000000	         0.000421061
 20866	     -135000	 0.070672647	23.997586095	-9.235159750	157.094308509	 0.161002476	         0.000387105	         0.000000000	         0.000387105
 20867	     -134000	 0.069340845	23.991884948	-1.796399738	157.205102564	 0.160874939	         0.000355116	         0.000000000	         0.000355116
 20868	     -133000	 0.067942036	23.993669277	 5.696256998	157.323293091	 0.160914844	         0.000327753	         0.000000000	         0.000327753
 20869	     -132000	 0.066729839	24.002764835	13.248810693	157.480352680	 0.161118415	         0.000306920	         0.000000000	         0.000306920
 20870	     -131000	 0.065701973	24.019470099	20.755278576	157.638905757	 0.161492972	         0.000287400	         0.000000000	         0.000287400
 20871	     -130000	 0.064694497	24.043863929	28.501796313	157.830101089	 0.162041482	         0.000273627	         0.000000000	         0.000273627
 20872	     -129000	 0.063656618	24.075520037	36.212048969	158.019627133	 0.162756068	         0.000260644	         0.000000000	         0.000260644
 20873	     -128000	 0.062814077	24.114552563	43.884172650	158.225066545	 0.163641504	         0.000253760	         0.000000000	         0.000253760
 20874	     -127000	 0.062190036	24.160709998	51.712946281	158.434351001	 0.164694784	         0.000247065	         0.000000000	         0.000247065
 20875	     -126000	 0.061444730	24.213616146	59.658084167	158.659352895	 0.165910407	         0.000247045	         0.000000000	         0.000247045
 20876	     -125000	 0.060905279	24.273210693	67.612219870	158.869278824	 0.167290457	         0.000247488	         0.000000000	         0.000247488
 20877	     -124000	 0.060605483	24.338983445	75.549732808	159.090988245	 0.168826908	         0.000255644	         0.000000000	         0.000255644
 20878	     -123000	 0.060322707	24.410708946	83.744650553	159.291494077	 0.170518505	         0.000264494	         0.000000000	         0.000264494
 20879	     -122000	 0.060240268	24.488082597	91.730660396	159.487705257	 0.172362318	         0.000280659	         0.000000000	         0.000280659
 20880	     -121000	 0.060310521	24.570445804	99.843564380	159.672197353	 0.174346944	         0.000299855	         0.000000000	         0.000299855
 20881	     -120000	 0.060615009	24.657823538	107.946702881	159.848156568	 0.176477387	         0.000328365	         0.000000000	         0.000328365
 20882	     -119000	 0.060830186	24.749662816	115.985485139	159.990550734	 0.178744678	         0.000360058	         0.000000000	         0.000360058
 20883	     -118000	 0.061370590	24.845188461	123.980184656	160.228605426	 0.181133889	         0.000412953	         0.000000000	         0.000412953
 20884	     -117000	 0.061949112	24.944408877	131.926993379	160.378232199	 0.183649328	         0.000468491	         0.000000000	         0.000468491
 20885	     -116000	 0.062656318	25.046557463	139.966530563	160.519214793	 0.186275501	         0.000538588	         0.000000000	         0.000538588
 20886	     -115000	 0.063344079	25.150981367	147.884613261	160.608446002	 0.188998993	         0.000615968	         0.000000000	         0.000615968
 20887	     -114000	 0.064212536	25.257231565	155.720333812	160.703395506	 0.191810991	         0.000713405	         0.000000000	         0.000713405
 20888	     -113000	 0.065340905	25.364427051	163.588820020	160.780947040	 0.194690407	         0.000830949	         0.000000000	         0.000830949
 20889	     -112000	 0.066309641	25.472179031	171.506143729	160.840534233	 0.197628334	         0.000973832	         0.000000076	         0.000973908
 20890	     -111000	 0.067510544	25.579401868	179.246661016	160.878673160	 0.200595840	         0.001130493	         0.000003535	         0.001134027
 20891	     -110000	 0.068855438	25.685201799	-173.098507467	160.899919146	 0.203567639	         0.001306751	         0.000009390	         0.001316141
 20892	     -109000	 0.070223869	25.789257696	-165.346901108	160.928979710	 0.206533391	         0.001525473	         0.000019912	         0.001545384
 20893	     -108000	 0.071659924	25.890183728	-157.827053040	160.940209563	 0.209451208	         0.001762853	         0.000035496	         0.001798349
 20894	     -107000	 0.073248299	25.987304624	-150.343952519	160.947912016	 0.212297931	         0.002028950	         0.000055986	         0.002084936
 20895	     -106000	 0.074795665	26.080124831	-142.820398658	160.954116699	 0.215054746	         0.002332339	         0.000083955	         0.002416294
 20896	     -105000	 0.076303131	26.167376330	-135.424019480	160.950937410	 0.217678802	         0.002646515	         0.000117214	         0.002763728
 20897	     -104000	 0.077944678	26.249028824	-128.132242408	160.955827463	 0.220163463	         0.002991657	         0.000158263	         0.003149920
 20898	     -103000	 0.079653700	26.324399442	-120.835778795	160.940594966	 0.222482134	         0.003329911	         0.000202264	         0.003532175
 20899	     -102000	 0.081245405	26.392558106	-113.497879067	160.918732845	 0.224599958	         0.003654082	         0.000247777	         0.003901859
 20900	     -101000	 0.082905851	26.454010751	-106.255601474	160.918660589	 0.226526690	         0.004002413	         0.000299516	         0.004301930
 20901	     -100000	 0.084561943	26.508018289	-99.117519156	160.896151540	 0.228233635	         0.004294930	         0.000347621	         0.004642551
 20902	      -99000	 0.086389596	26.554242789	-91.905895043	160.881528537	 0.229704805	         0.004566497	         0.000392934	         0.004959431
 20903	      -98000	 0.088081511	26.593184343	-84.744085779	160.856927269	 0.230951539	         0.004753550	         0.000424168	         0.005177718
 20904	      -97000	 0.089787700	26.624056541	-77.666208382	160.843766632	 0.231944736	         0.004876056	         0.000443247	         0.005319303
 20905	      -96000	 0.091655547	26.647071155	-70.662619373	160.838270668	 0.232687923	         0.004962426	         0.000457474	         0.005419900
 20906	      -95000	 0.093266542	26.662376195	-63.605205688	160.826269946	 0.233183470	         0.004923909	         0.000448615	         0.005372523
 20907	      -94000	 0.094958482	26.669034293	-56.669115065	160.825004661	 0.233399376	         0.004853104	         0.000440052	         0.005293156
 20908	      -93000	 0.096624922	26.667533742	-49.773580760	160.829965694	 0.233350699	         0.004692326	         0.000413550	         0.005105876
 20909	      -92000	 0.098202523	26.657526368	-42.752537474	160.842001129	 0.233026328	         0.004460599	         0.000375456	         0.004836055
 20910	      -91000	 0.099606850	26.638211146	-35.896984838	160.862170763	 0.232401535	         0.004179228	         0.000330278	         0.004509505
 20911	      -90000	 0.101130171	26.610110151	-28.990237958	160.882782671	 0.231495536	         0.003861790	         0.000283487	         0.004145277
 20912	      -89000	 0.102664151	26.572540978	-22.129805873	160.902619549	 0.230289791	         0.003490379	         0.000229071	         0.003719450
 20913	      -88000	 0.103938334	26.525369198	-15.179889311	160.933885915	 0.228784748	         0.003116019	         0.000181524	         0.003297543
 20914	      -87000	 0.105376627	26.469033618	-8.342102924	160.979275062	 0.227000212	         0.002752924	         0.000139514	         0.002892438
 20915	      -86000	 0.106668109	26.402954897	-1.543456330	161.025337197	 0.224924774	         0.002382420	         0.000099054	         0.002481474
 20916	      -85000	 0.108043764	26.327790236	 5.312996708	161.076406219	 0.222587019	         0.002050553	         0.000070315	         0.002120868
 20917	      -84000	 0.109259935	26.244140463	12.093140301	161.130764192	 0.220013917	         0.001739232	         0.000045672	         0.001784905
 20918	      -83000	 0.110408185	26.151993854	18.843266466	161.183989016	 0.217213866	         0.001460093	         0.000027037	         0.001487130
 20919	      -82000	 0.111609594	26.052463392	25.574114090	161.232760348	 0.214229461	         0.001214078	         0.000014097	         0.001228175
 20920	      -81000	 0.112501109	25.946124628	32.336435922	161.214442879	 0.211086205	         0.000993267	         0.000004872	         0.000998139
 20921	      -80000	 0.113406621	25.833775016	38.994944817	161.304287446	 0.207815363	         0.000822178	         0.000000713	         0.000822891
 20922	      -79000	 0.114262012	25.716485790	45.670824323	161.386398987	 0.204454775	         0.000679698	         0.000000000	         0.000679698
 20923	      -78000	 0.114959478	25.594536256	52.460908210	161.473632273	 0.201018274	         0.000563420	         0.000000000	         0.000563420
 20924	      -77000	 0.115469999	25.469291967	59.116301864	161.529216169	 0.197549041	         0.000468094	         0.000000000	         0.000468094
 20925	      -76000	 0.116021941	25.341276495	65.800550868	161.576594962	 0.194064914	         0.000391524	         0.000000000	         0.000391524
 20926	      -75000	 0.116517503	25.210584791	72.546362805	161.579917466	 0.190571331	         0.000328948	         0.000000000	         0.000328948
 20927	      -74000	 0.116826335	25.078499544	79.258085071	161.570711569	 0.187104394	         0.000283312	         0.000000000	         0.000283312
 20928	      -73000	 0.117170715	24.945015705	85.940955413	161.510990924	 0.183664819	         0.000247907	         0.000000000	         0.000247907
 20929	      -72000	 0.117469291	24.810374084	92.589489467	161.411994163	 0.180259463	         0.000220335	         0.000000000	         0.000220335
 20930	      -71000	 0.117543929	24.675477741	99.298374357	161.261931445	 0.176910983	         0.000200636	         0.000000000	         0.000200636
 20931	      -70000	 0.117618325	24.539939096	105.940208940	161.063011589	 0.173609203	         0.000186740	         0.000000000	         0.000186740
 20932	      -69000	 0.117522174	24.404474741	112.524463742	160.815284429	 0.170370805	         0.000176812	         0.000000000	         0.000176812
 20933	      -68000	 0.117449283	24.269751992	119.183202480	160.525454069	 0.167210050	         0.000170755	         0.000000000	         0.000170755
 20934	      -67000	 0.117090878	24.135524532	125.821109120	160.202589511	 0.164119232	         0.000167251	         0.000000000	         0.000167251
 20935	      -66000	 0.116695719	24.003138132	132.442937564	159.851731053	 0.161126775	         0.000167374	         0.000000000	         0.000167374
 20936	      -65000	 0.116303997	23.872912780	139.025205085	159.484813780	 0.158236406	         0.000168732	         0.000000000	         0.000168732
 20937	      -64000	 0.115626432	23.745097477	145.748638834	159.090135969	 0.155449952	         0.000170197	         0.000000000	         0.000170197
 20938	      -63000	 0.114999642	23.621418574	152.379810965	158.682750779	 0.152800395	         0.000171245	         0.000000000	         0.000171245
 20939	      -62000	 0.114283649	23.501979354	159.003532598	158.284003666	 0.150284537	         0.000173020	         0.000000000	         0.000173020
 20940	      -61000	 0.113531030	23.387438017	165.788285431	157.877398539	 0.147910767	         0.000175134	         0.000000000	         0.000175134
 20941	      -60000	 0.112551005	23.279325931	172.409679135	157.492506737	 0.145704644	         0.000175296	         0.000000000	         0.000175296
 20942	      -59000	 0.111658036	23.177564718	179.133667452	157.128318020	 0.143658187	         0.000178462	         0.000000000	         0.000178462
 20943	      -58000	 0.110711029	23.082932068	-174.188779185	156.769151329	 0.141780890	         0.000177450	         0.000000000	         0.000177450
 20944	      -57000	 0.109515538	22.996088468	-167.406446767	156.598658913	 0.140079704	         0.000193047	         0.000000000	         0.000193047
 20945	      -56000	 0.108363066	22.916897378	-160.680149192	156.327430677	 0.138546224	         0.000196488	         0.000000000	         0.000196488
 20946	      -55000	 0.107077802	22.845945713	-153.941067852	156.074529640	 0.137186557	         0.000198847	         0.000000000	         0.000198847
 20947	      -54000	 0.105870971	22.782890099	-147.097706932	155.844751410	 0.135989408	         0.000203071	         0.000000000	         0.000203071
 20948	      -53000	 0.104417335	22.727644816	-140.251906593	155.644692455	 0.134949132	         0.000206619	         0.000000000	         0.000206619
 20949	      -52000	 0.102994626	22.680345848	-133.366406660	155.469667040	 0.134064812	         0.000209832	         0.000000000	         0.000209832
 20950	      -51000	 0.101645415	22.640205081	-126.436007151	155.295843608	 0.133318871	         0.000209801	         0.000000000	         0.000209801
 20951	      -50000	 0.100119271	22.607092644	-119.417466034	155.159733492	 0.132706664	         0.000212376	         0.000000000	         0.000212376
 20952	      -49000	 0.098719944	22.580843085	-112.431172354	155.034102514	 0.132223341	         0.000212385	         0.000000000	         0.000212385
 20953	      -48000	 0.097327639	22.560765671	-105.413531728	154.928385583	 0.131854851	         0.000211340	         0.000000000	         0.000211340
 20954	      -47000	 0.095885444	22.546799816	-98.199139184	154.834343003	 0.131599136	         0.000209035	         0.000000000	         0.000209035
 20955	      -46000	 0.094317785	22.538581050	-91.111280432	154.761153247	 0.131448882	         0.000205197	         0.000000000	         0.000205197
 20956	      -45000	 0.092896913	22.535811908	-83.975039159	154.702665018	 0.131398296	         0.000199634	         0.000000000	         0.000199634
 20957	      -44000	 0.091485680	22.538513383	-76.684787866	154.645229360	 0.131447645	         0.000192242	         0.000000000	         0.000192242
 20958	      -43000	 0.089945496	22.546225509	-69.303197442	154.601028409	 0.131588631	         0.000181912	         0.000000000	         0.000181912
 20959	      -42000	 0.088494078	22.558982839	-61.940482079	154.551428886	 0.131822180	         0.000170280	         0.000000000	         0.000170280
 20960	      -41000	 0.087043053	22.576574128	-54.500406596	154.371593136	 0.132144905	         0.000145804	         0.000000000	         0.000145804
 20961	      -40000	 0.085663300	22.598675755	-46.906747096	154.421530813	 0.132551495	         0.000140037	         0.000000000	         0.000140037
 20962	      -39000	 0.084406687	22.625248227	-39.268699058	154.497391538	 0.133041989	         0.000134742	         0.000000000	         0.000134742
 20963	      -38000	 0.083106709	22.655842399	-31.584854197	154.608374054	 0.133608966	         0.000131401	         0.000000000	         0.000131401
 20964	      -37000	 0.082107173	22.690279986	-23.777141751	154.720483062	 0.134250062	         0.000126142	         0.000000000	         0.000126142
 20965	      -36000	 0.080938392	22.728272811	-15.967998783	154.860883457	 0.134960913	         0.000119849	         0.000000000	         0.000119849
 20966	      -35000	 0.079978433	22.769121224	-8.166579713	155.035919399	 0.135729391	         0.000116125	         0.000000000	         0.000116125
 20967	      -34000	 0.079200362	22.812710091	-0.359243973	155.214142974	 0.136554251	         0.000110087	         0.000000000	         0.000110087
 20968	      -33000	 0.078368383	22.858599208	 7.685635996	155.437397036	 0.137428058	         0.000105722	         0.000000000	         0.000105722
 20969	      -32000	 0.077598151	22.906127907	15.553126894	155.655346258	 0.138338981	         0.000100993	         0.000000000	         0.000100993
 20970	      -31000	 0.076900570	22.955183869	23.468249189	155.896068988	 0.139285507	         0.000096390	         0.000000000	         0.000096390
 20971	      -30000	 0.076487262	23.005260569	31.480229612	156.147274166	 0.140258409	         0.000092221	         0.000000000	         0.000092221
 20972	      -29000	 0.075902330	23.056244648	39.540608954	156.407224626	 0.141255921	         0.000088977	         0.000000000	         0.000088977
 20973	      -28000	 0.075595269	23.107801237	47.564478212	156.669989453	 0.142271848	         0.000085754	         0.000000000	         0.000085754
 20974	      -27000	 0.075350067	23.159537581	55.577029363	156.912623261	 0.143298663	         0.000082757	         0.000000000	         0.000082757
 20975	      -26000	 0.075234139	23.211862617	63.692760471	157.179328216	 0.144344699	         0.000082460	         0.000000000	         0.000082460
 20976	      -25000	 0.075264147	23.264376467	71.597343917	157.407993030	 0.145402187	         0.000081378	         0.000000000	         0.000081378
 20977	      -24000	 0.075386364	23.316994403	79.578954515	157.657507877	 0.146469542	         0.000084282	         0.000000000	         0.000084282
 20978	      -23000	 0.075664484	23.370248521	87.487799704	157.842783727	 0.147557779	         0.000086294	         0.000000000	         0.000086294
 20979	      -22000	 0.075904585	23.423836015	95.314103165	158.027335221	 0.148660991	         0.000091859	         0.000000000	         0.000091859
 20980	      -21000	 0.076213925	23.477962509	103.033806906	158.169588050	 0.149783672	         0.000098397	         0.000000000	         0.000098397
 20981	      -20000	 0.076713896	23.533051402	110.676182490	158.313007619	 0.150935022	         0.000108710	         0.000000000	         0.000108710
 20982	      -19000	 0.077230707	23.588964380	118.452530545	158.406863252	 0.152112644	         0.000120765	         0.000000000	         0.000120765
 20983	      -18000	 0.077641295	23.646252412	125.960268988	158.462598812	 0.153328758	         0.000135286	         0.000000000	         0.000135286
 20984	      -17000	 0.078233217	23.705011777	133.450221427	158.511032352	 0.154586207	         0.000153619	         0.000000000	         0.000153619
 20985	      -16000	 0.079013665	23.765397277	140.960763547	158.526917362	 0.155889200	         0.000175777	         0.000000000	         0.000175777
 20986	      -15000	 0.079622813	23.828158458	148.371787505	158.535386467	 0.157255096	         0.000201088	         0.000000000	         0.000201088
 20987	      -14000	 0.080432836	23.893156113	155.665201935	158.526930472	 0.158682282	         0.000233236	         0.000000000	         0.000233236
 20988	      -13000	 0.081318133	23.960901417	162.914934246	158.508441388	 0.160183587	         0.000269857	         0.000000000	         0.000269857
 20989	      -12000	 0.082179039	24.031878352	170.097559659	158.635277583	 0.161771747	         0.000327024	         0.000000000	         0.000327024
 20990	      -11000	 0.083078657	24.105961246	177.133908653	158.654051771	 0.163446201	         0.000385505	         0.000000000	         0.000385505
 20991	      -10000	 0.084058613	24.183811399	-175.917851386	158.658424630	 0.165224485	         0.000452264	         0.000000000	         0.000452264
 20992	       -9000	 0.085022293	24.265555248	-168.930289777	158.661883932	 0.167112537	         0.000530445	         0.000000000	         0.000530445
